gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000000001	267.8151	-0.01447459	0.10151735	0.8226496	0.9486555
ENSMUSG00000000028	9.293071	-0.04484375	0.14684213	0.1182359	NA
ENSMUSG00000000031	0.1428347	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000000037	14.61473	0.04647202	0.13416595	0.2275917	NA
ENSMUSG00000000049	0.4140432	0.001236627	0.14970198	0.8336805	NA
ENSMUSG00000000056	362.5131	0.01146157	0.09761776	0.8605903	0.9606086
ENSMUSG00000000058	93.70221	0.09462297	0.12491538	0.08773762	0.449036
ENSMUSG00000000078	188.1649	0.05560642	0.11834574	0.3229688	0.7075724
ENSMUSG00000000085	414.9508	0.120368	0.12207806	0.04573646	0.3545049
ENSMUSG00000000088	414.5441	-0.0235047	0.10496811	0.711644	0.9080571
ENSMUSG00000000093	8.240932	0.001597686	0.13669841	0.9478978	NA
ENSMUSG00000000094	5.8764	0.06324548	0.28660138	0.003521836	NA
ENSMUSG00000000120	31.83465	-0.002701391	0.13297909	0.9320835	NA
ENSMUSG00000000125	20.44419	-0.01402637	0.12785469	0.7367153	NA
ENSMUSG00000000126	4.504459	0.01145787	0.14108501	0.5426099	NA
ENSMUSG00000000127	241.9354	0.03481924	0.10549052	0.5835034	0.8513261
ENSMUSG00000000131	770.8857	0.07466022	0.09306508	0.256352	0.6523292
ENSMUSG00000000134	173.6207	-0.01379354	0.10565024	0.8274082	0.9503189
ENSMUSG00000000142	172.6198	-0.1279026	0.10761324	0.05119336	0.3765459
ENSMUSG00000000148	159.3506	0.01140775	0.10641193	0.8561754	0.9595383
ENSMUSG00000000149	707.6252	-0.01816006	0.10014465	0.7795921	0.9320103
ENSMUSG00000000154	2.778243	0.00450295	0.14048896	0.8009981	NA
ENSMUSG00000000159	2.111994	-0.00707167	0.14211901	0.6551476	NA
ENSMUSG00000000167	11.88469	0.00183195	0.13328478	0.9529909	NA
ENSMUSG00000000168	589.7291	0.07663851	0.09155663	0.2433542	0.6414481
ENSMUSG00000000171	375.0576	0.03573028	0.09968095	0.5829694	0.8511292
ENSMUSG00000000182	2.184226	0.00388547	0.14030052	0.8299525	NA
ENSMUSG00000000184	286.1731	0.07464773	0.12555242	0.1513891	0.5460405
ENSMUSG00000000194	334.2538	0.02320494	0.09118269	0.7227843	0.9117972
ENSMUSG00000000197	1507.643	0.0146802	0.07884965	0.8150204	0.9458844
ENSMUSG00000000202	77.53252	-0.08624065	0.12794691	0.09836988	0.4676731
ENSMUSG00000000204	0.1724258	0	0.1506129	1	NA
ENSMUSG00000000214	73.73327	0.3606473	0.49606349	0.0002381904	0.04571812
