gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000000001	331.5047	-0.01624175	0.10662447	0.811544	0.9450153869
ENSMUSG00000000028	8.76117	-0.06635724	0.17281201	0.08699062	0.4385336648
ENSMUSG00000000031	0.201641	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000000037	19.32914	0.05913122	0.14495508	0.2090719	0.5986065695
ENSMUSG00000000049	0.58401	0.002337659	0.16856636	0.7948559	NA
ENSMUSG00000000056	440.1584	0.01111674	0.10007006	0.8716261	0.9643918873
ENSMUSG00000000058	106.535	0.1169309	0.1319351	0.06968618	0.4101387066
ENSMUSG00000000078	219.9411	0.07469109	0.11809609	0.2570779	0.6453731022
ENSMUSG00000000085	507.9257	0.1425128	0.1300346	0.03663293	0.3196793501
ENSMUSG00000000088	497.3212	-0.02640263	0.10853017	0.696866	0.9030763285
ENSMUSG00000000093	8.814231	0.002051359	0.14713895	0.9482917	0.9854556447
ENSMUSG00000000094	5.933413	0.1104967	0.4030987	0.002069963	NA
ENSMUSG00000000120	42.39219	-0.00422849	0.14148899	0.9135918	0.9767543879
ENSMUSG00000000125	23.38572	-0.01662187	0.13556079	0.7264308	0.9130067775
ENSMUSG00000000126	5.727988	0.0151419	0.15679989	0.526656	NA
ENSMUSG00000000127	292.018	0.03580551	0.10940285	0.596751	0.8571815217
ENSMUSG00000000131	969.7611	0.08108289	0.0916189	0.2358167	0.6274855279
ENSMUSG00000000134	217.9989	-0.01613081	0.1092804	0.811092	0.9448352031
ENSMUSG00000000142	212.6293	-0.145633	0.1116071	0.04042103	0.3317554826
ENSMUSG00000000148	198.414	0.01131904	0.10647769	0.8680349	0.9636809824
ENSMUSG00000000149	891.5251	-0.0210116	0.10227649	0.7598178	0.9245351987
ENSMUSG00000000154	3.913463	0.006250679	0.15386335	0.7974285	NA
ENSMUSG00000000159	2.973638	-0.01009644	0.15735342	0.6414922	NA
ENSMUSG00000000167	13.18503	0.002119681	0.14283624	0.954452	0.9870312402
ENSMUSG00000000168	727.0469	0.07518084	0.0963213	0.2764953	0.6645856627
ENSMUSG00000000171	456.3793	0.04328438	0.09416778	0.5279882	0.8233287777
ENSMUSG00000000182	3.072556	0.005388034	0.15426141	0.8208335	NA
ENSMUSG00000000184	347.4887	0.08580304	0.13395717	0.1455768	0.5276479144
ENSMUSG00000000194	413.3107	0.02313135	0.09283426	0.7349375	0.9169208399
ENSMUSG00000000197	1884.07	0.01236316	0.08303574	0.8510319	0.9580804282
ENSMUSG00000000202	99.05842	-0.1025094	0.13839334	0.08691959	0.4385336648
ENSMUSG00000000204	0.2414987	0	0.17055454	1	NA
ENSMUSG00000000214	96.80227	0.5555277	0.5906174	0.0002219585	0.0352190723
ENSMUSG00000000215	0.1949075	0	0.17055454	1	NA
ENSMUSG00000000216	2.91639	-0.01558516	0.16479991	0.3767241	NA
ENSMUSG00000000223	748.8173	0.1423771	0.11070033	0.04479587	0.3426510357
ENSMUSG00000000244	0.842975	0.003992659	0.16608468	0.7287031	NA
ENSMUSG00000000247	98.02143	-0.0262805	0.11394701	0.6903717	0.9008441197
ENSMUSG00000000248	0.1159841	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000000253	340.3618	-0.005607294	0.11629575	0.9308705	0.9810844482
ENSMUSG00000000263	6.467831	0.006683661	0.15122713	0.8064333	NA
ENSMUSG00000000266	504.5822	0.1683788	0.11284591	0.01952045	0.2503949835
ENSMUSG00000000275	65.03112	-0.02409628	0.13238552	0.641804	0.8784573437
ENSMUSG00000000276	897.7039	0.04349735	0.08961905	0.5209814	0.8202621564
ENSMUSG00000000278	85.82338	-0.1656881	0.12437586	0.02018849	0.2540735557
ENSMUSG00000000282	142.2117	0.04211396	0.13593731	0.4023376	0.7577847351
ENSMUSG00000000290	45.21092	-0.1038548	0.14395655	0.07430988	0.4172974898
ENSMUSG00000000295	97.04534	-0.02968416	0.11502745	0.6507226	0.8838899033
ENSMUSG00000000296	128.724	-0.06382154	0.12378556	0.3056824	0.6898383276
ENSMUSG00000000301	7.358122	0.003887792	0.14881283	0.8959322	NA
ENSMUSG00000000303	4.219203	-0.005826084	0.15587248	0.7925419	NA
ENSMUSG00000000305	473.4265	-0.08859508	0.09787143	0.2017129	0.590877569
ENSMUSG00000000308	1039.747	-0.09780876	0.11744315	0.147361	0.5290564468
ENSMUSG00000000317	9.485478	0.00624287	0.14410283	0.8610852	0.960685898
ENSMUSG00000000318	1.789709	-0.01174088	0.1639716	0.4728747	NA
ENSMUSG00000000320	5.259204	0.009060851	0.15599642	0.6902246	NA
ENSMUSG00000000325	205.3485	-0.1570527	0.1140402	0.02807891	0.2895835227
ENSMUSG00000000326	503.8715	-0.05430681	0.10705875	0.4279284	0.77263738
ENSMUSG00000000339	220.0284	-0.06012791	0.11229334	0.3723114	0.7379066072
