gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000021609	140.2084	3.74678	2.50242244	1.33834e-06	0.0018677083
ENSMUSG00000024256	14.67546	3.530436	1.24643933	2.510622e-07	0.0009755022
ENSMUSG00000026058	256.5208	1.010774	0.1868519	1.51521e-09	2.35494e-05
ENSMUSG00000039114	96.49401	1.571066	1.77407066	1.151931e-05	0.0067998139
ENSMUSG00000040452	126.621	1.351389	0.37016093	5.714841e-07	0.0013713346
ENSMUSG00000102277	34.7056	1.568659	0.57248246	1.44206e-06	0.0018677083
ENSMUSG00000102639	8.862412	2.058194	1.74832891	5.317544e-06	0.0039354886
ENSMUSG00000103497	75.80265	1.184248	0.32573651	6.176388e-07	0.0013713346
ENSMUSG00000104313	28.36641	1.145965	0.66383267	1.528461e-05	0.0079184483
ENSMUSG00000105663	149.1648	1.213651	0.37103751	1.294529e-06	0.0018677083
ENSMUSG00000106010	147.3688	1.246366	0.53352813	5.791611e-06	0.0040915099
ENSMUSG00000106855	58.3013	1.213511	0.41931865	2.557993e-06	0.0028397378
ENSMUSG00000107094	21.97796	1.271949	0.64213018	8.246499e-06	0.0051266837
