gene_id	abundance	na
ENSMUSG00000000001	TRUE	TRUE
ENSMUSG00000000003	FALSE	TRUE
ENSMUSG00000000028	TRUE	TRUE
ENSMUSG00000000031	TRUE	TRUE
ENSMUSG00000000037	TRUE	TRUE
ENSMUSG00000000049	TRUE	TRUE
ENSMUSG00000000056	TRUE	TRUE
ENSMUSG00000000058	TRUE	TRUE
ENSMUSG00000000078	TRUE	TRUE
ENSMUSG00000000085	TRUE	TRUE
ENSMUSG00000000088	TRUE	TRUE
ENSMUSG00000000093	TRUE	TRUE
ENSMUSG00000000094	TRUE	TRUE
ENSMUSG00000000103	FALSE	TRUE
ENSMUSG00000000120	TRUE	TRUE
ENSMUSG00000000125	TRUE	TRUE
ENSMUSG00000000126	TRUE	TRUE
ENSMUSG00000000127	TRUE	TRUE
ENSMUSG00000000131	TRUE	TRUE
ENSMUSG00000000134	TRUE	TRUE
ENSMUSG00000000142	TRUE	TRUE
ENSMUSG00000000148	TRUE	TRUE
ENSMUSG00000000149	TRUE	TRUE
ENSMUSG00000000154	TRUE	TRUE
ENSMUSG00000000157	FALSE	TRUE
ENSMUSG00000000159	TRUE	TRUE
ENSMUSG00000000167	TRUE	TRUE
ENSMUSG00000000168	TRUE	TRUE
ENSMUSG00000000171	TRUE	TRUE
ENSMUSG00000000182	TRUE	TRUE
ENSMUSG00000000183	FALSE	TRUE
ENSMUSG00000000184	TRUE	TRUE
ENSMUSG00000000194	TRUE	TRUE
ENSMUSG00000000197	TRUE	TRUE
ENSMUSG00000000202	TRUE	TRUE
ENSMUSG00000000204	TRUE	TRUE
ENSMUSG00000000214	TRUE	TRUE
ENSMUSG00000000215	TRUE	TRUE
ENSMUSG00000000216	TRUE	TRUE
ENSMUSG00000000223	TRUE	TRUE
ENSMUSG00000000244	TRUE	TRUE
ENSMUSG00000000247	TRUE	TRUE
ENSMUSG00000000248	TRUE	TRUE
ENSMUSG00000000253	TRUE	TRUE
ENSMUSG00000000263	TRUE	TRUE
ENSMUSG00000000266	TRUE	TRUE
ENSMUSG00000000275	TRUE	TRUE
ENSMUSG00000000276	TRUE	TRUE
ENSMUSG00000000278	TRUE	TRUE
ENSMUSG00000000282	TRUE	TRUE
ENSMUSG00000000290	TRUE	TRUE
ENSMUSG00000000295	TRUE	TRUE
ENSMUSG00000000296	TRUE	TRUE
ENSMUSG00000000301	TRUE	TRUE
ENSMUSG00000000303	TRUE	TRUE
ENSMUSG00000000305	TRUE	TRUE
ENSMUSG00000000308	TRUE	TRUE
ENSMUSG00000000317	TRUE	TRUE
ENSMUSG00000000318	TRUE	TRUE
ENSMUSG00000000320	TRUE	TRUE
ENSMUSG00000000325	TRUE	TRUE
ENSMUSG00000000326	TRUE	TRUE
ENSMUSG00000000339	TRUE	TRUE
ENSMUSG00000000340	TRUE	TRUE
ENSMUSG00000000346	TRUE	TRUE
ENSMUSG00000000355	TRUE	TRUE
ENSMUSG00000000359	TRUE	TRUE
ENSMUSG00000000365	TRUE	TRUE
ENSMUSG00000000374	TRUE	TRUE
ENSMUSG00000000378	TRUE	TRUE
ENSMUSG00000000381	FALSE	TRUE
ENSMUSG00000000384	TRUE	TRUE
ENSMUSG00000000385	FALSE	TRUE
ENSMUSG00000000386	TRUE	TRUE
ENSMUSG00000000392	TRUE	TRUE
ENSMUSG00000000394	FALSE	TRUE
ENSMUSG00000000399	TRUE	TRUE
ENSMUSG00000000402	TRUE	TRUE
ENSMUSG00000000409	TRUE	TRUE
ENSMUSG00000000411	TRUE	TRUE
ENSMUSG00000000416	TRUE	TRUE
ENSMUSG00000000420	TRUE	TRUE
ENSMUSG00000000435	FALSE	TRUE
ENSMUSG00000000439	TRUE	TRUE
ENSMUSG00000000440	TRUE	TRUE
ENSMUSG00000000441	TRUE	TRUE
ENSMUSG00000000486	TRUE	TRUE
ENSMUSG00000000489	TRUE	TRUE
ENSMUSG00000000530	TRUE	TRUE
ENSMUSG00000000531	TRUE	TRUE
ENSMUSG00000000532	TRUE	TRUE
ENSMUSG00000000538	TRUE	TRUE
ENSMUSG00000000544	TRUE	TRUE
ENSMUSG00000000552	TRUE	TRUE
ENSMUSG00000000555	TRUE	TRUE
ENSMUSG00000000560	TRUE	TRUE
ENSMUSG00000000561	TRUE	TRUE
ENSMUSG00000000562	TRUE	TRUE
ENSMUSG00000000563	TRUE	TRUE
ENSMUSG00000000567	TRUE	TRUE
ENSMUSG00000000568	TRUE	TRUE
ENSMUSG00000000579	TRUE	TRUE
ENSMUSG00000000581	TRUE	TRUE
ENSMUSG00000000594	TRUE	TRUE
ENSMUSG00000000600	TRUE	TRUE
ENSMUSG00000000605	TRUE	TRUE
ENSMUSG00000000606	FALSE	TRUE
ENSMUSG00000000617	FALSE	TRUE
ENSMUSG00000000627	TRUE	TRUE
ENSMUSG00000000628	TRUE	TRUE
ENSMUSG00000000631	TRUE	TRUE
ENSMUSG00000000632	TRUE	TRUE
ENSMUSG00000000673	TRUE	TRUE
ENSMUSG00000000682	TRUE	TRUE
ENSMUSG00000000686	TRUE	TRUE
ENSMUSG00000000690	TRUE	TRUE
ENSMUSG00000000693	TRUE	TRUE
ENSMUSG00000000701	FALSE	TRUE
ENSMUSG00000000706	TRUE	TRUE
ENSMUSG00000000708	TRUE	TRUE
ENSMUSG00000000711	TRUE	TRUE
ENSMUSG00000000724	TRUE	TRUE
ENSMUSG00000000730	TRUE	TRUE
ENSMUSG00000000731	TRUE	TRUE
ENSMUSG00000000732	TRUE	TRUE
ENSMUSG00000000738	TRUE	TRUE
ENSMUSG00000000739	TRUE	TRUE
ENSMUSG00000000740	TRUE	TRUE
ENSMUSG00000000743	TRUE	TRUE
ENSMUSG00000000751	TRUE	TRUE
ENSMUSG00000000753	TRUE	TRUE
ENSMUSG00000000759	TRUE	TRUE
ENSMUSG00000000766	TRUE	TRUE
ENSMUSG00000000776	TRUE	TRUE
ENSMUSG00000000782	TRUE	TRUE
ENSMUSG00000000787	TRUE	TRUE
ENSMUSG00000000791	TRUE	TRUE
ENSMUSG00000000792	TRUE	TRUE
ENSMUSG00000000794	TRUE	TRUE
ENSMUSG00000000804	TRUE	TRUE
ENSMUSG00000000805	TRUE	TRUE
ENSMUSG00000000811	TRUE	TRUE
ENSMUSG00000000817	TRUE	TRUE
ENSMUSG00000000823	TRUE	TRUE
ENSMUSG00000000826	TRUE	TRUE
ENSMUSG00000000827	TRUE	TRUE
ENSMUSG00000000838	TRUE	TRUE
ENSMUSG00000000861	TRUE	TRUE
ENSMUSG00000000869	TRUE	TRUE
ENSMUSG00000000876	TRUE	TRUE
ENSMUSG00000000881	TRUE	TRUE
ENSMUSG00000000884	TRUE	TRUE
ENSMUSG00000000889	TRUE	TRUE
ENSMUSG00000000901	TRUE	TRUE
ENSMUSG00000000902	TRUE	TRUE
ENSMUSG00000000903	TRUE	TRUE
ENSMUSG00000000915	TRUE	TRUE
ENSMUSG00000000916	TRUE	TRUE
ENSMUSG00000000934	TRUE	TRUE
ENSMUSG00000000938	TRUE	TRUE
ENSMUSG00000000942	FALSE	TRUE
ENSMUSG00000000948	TRUE	TRUE
ENSMUSG00000000957	TRUE	TRUE
ENSMUSG00000000958	TRUE	TRUE
ENSMUSG00000000959	TRUE	TRUE
ENSMUSG00000000976	TRUE	TRUE
ENSMUSG00000000982	TRUE	TRUE
ENSMUSG00000000983	TRUE	TRUE
ENSMUSG00000001014	TRUE	TRUE
ENSMUSG00000001016	TRUE	TRUE
ENSMUSG00000001017	TRUE	TRUE
ENSMUSG00000001018	TRUE	TRUE
ENSMUSG00000001020	TRUE	TRUE
ENSMUSG00000001021	TRUE	TRUE
ENSMUSG00000001023	TRUE	TRUE
ENSMUSG00000001025	TRUE	TRUE
ENSMUSG00000001027	TRUE	TRUE
ENSMUSG00000001029	TRUE	TRUE
ENSMUSG00000001034	TRUE	TRUE
ENSMUSG00000001036	TRUE	TRUE
ENSMUSG00000001039	TRUE	TRUE
ENSMUSG00000001052	TRUE	TRUE
ENSMUSG00000001053	TRUE	TRUE
ENSMUSG00000001054	TRUE	TRUE
ENSMUSG00000001056	TRUE	TRUE
ENSMUSG00000001062	TRUE	TRUE
ENSMUSG00000001065	TRUE	TRUE
ENSMUSG00000001076	FALSE	TRUE
ENSMUSG00000001082	TRUE	TRUE
ENSMUSG00000001089	TRUE	TRUE
ENSMUSG00000001095	FALSE	TRUE
ENSMUSG00000001098	TRUE	TRUE
ENSMUSG00000001100	TRUE	TRUE
ENSMUSG00000001103	TRUE	TRUE
ENSMUSG00000001105	TRUE	TRUE
ENSMUSG00000001119	TRUE	TRUE
ENSMUSG00000001120	TRUE	TRUE
ENSMUSG00000001123	TRUE	TRUE
ENSMUSG00000001127	TRUE	TRUE
ENSMUSG00000001128	TRUE	TRUE
ENSMUSG00000001131	TRUE	TRUE
ENSMUSG00000001134	TRUE	TRUE
ENSMUSG00000001138	TRUE	TRUE
ENSMUSG00000001143	TRUE	TRUE
ENSMUSG00000001150	TRUE	TRUE
ENSMUSG00000001151	TRUE	TRUE
ENSMUSG00000001155	TRUE	TRUE
ENSMUSG00000001156	TRUE	TRUE
ENSMUSG00000001157	TRUE	TRUE
ENSMUSG00000001158	TRUE	TRUE
ENSMUSG00000001166	TRUE	TRUE
ENSMUSG00000001168	FALSE	TRUE
ENSMUSG00000001173	TRUE	TRUE
ENSMUSG00000001175	TRUE	TRUE
ENSMUSG00000001211	TRUE	TRUE
ENSMUSG00000001225	TRUE	TRUE
ENSMUSG00000001227	TRUE	TRUE
ENSMUSG00000001228	TRUE	TRUE
ENSMUSG00000001229	TRUE	TRUE
ENSMUSG00000001240	TRUE	TRUE
ENSMUSG00000001247	TRUE	TRUE
ENSMUSG00000001248	TRUE	TRUE
ENSMUSG00000001249	TRUE	TRUE
ENSMUSG00000001260	TRUE	TRUE
ENSMUSG00000001270	TRUE	TRUE
ENSMUSG00000001280	TRUE	TRUE
ENSMUSG00000001281	TRUE	TRUE
ENSMUSG00000001285	TRUE	TRUE
ENSMUSG00000001288	TRUE	TRUE
ENSMUSG00000001289	TRUE	TRUE
ENSMUSG00000001300	TRUE	TRUE
ENSMUSG00000001305	TRUE	TRUE
ENSMUSG00000001313	TRUE	TRUE
ENSMUSG00000001323	TRUE	TRUE
ENSMUSG00000001333	TRUE	TRUE
ENSMUSG00000001334	TRUE	TRUE
ENSMUSG00000001348	TRUE	TRUE
ENSMUSG00000001349	TRUE	TRUE
ENSMUSG00000001366	TRUE	TRUE
ENSMUSG00000001376	TRUE	TRUE
ENSMUSG00000001380	TRUE	TRUE
ENSMUSG00000001383	TRUE	TRUE
ENSMUSG00000001403	TRUE	TRUE
ENSMUSG00000001415	TRUE	TRUE
ENSMUSG00000001416	TRUE	TRUE
ENSMUSG00000001418	TRUE	TRUE
ENSMUSG00000001419	TRUE	TRUE
ENSMUSG00000001420	TRUE	TRUE
ENSMUSG00000001424	TRUE	TRUE
ENSMUSG00000001435	TRUE	TRUE
ENSMUSG00000001436	TRUE	TRUE
ENSMUSG00000001440	TRUE	TRUE
ENSMUSG00000001441	TRUE	TRUE
ENSMUSG00000001444	TRUE	TRUE
ENSMUSG00000001445	TRUE	TRUE
ENSMUSG00000001467	TRUE	TRUE
ENSMUSG00000001472	TRUE	TRUE
ENSMUSG00000001473	TRUE	TRUE
ENSMUSG00000001482	TRUE	TRUE
ENSMUSG00000001493	TRUE	TRUE
ENSMUSG00000001494	TRUE	TRUE
ENSMUSG00000001496	TRUE	TRUE
ENSMUSG00000001497	FALSE	TRUE
ENSMUSG00000001504	TRUE	TRUE
ENSMUSG00000001506	TRUE	TRUE
ENSMUSG00000001507	TRUE	TRUE
ENSMUSG00000001508	TRUE	TRUE
ENSMUSG00000001510	FALSE	TRUE
ENSMUSG00000001517	TRUE	TRUE
ENSMUSG00000001518	TRUE	TRUE
ENSMUSG00000001520	TRUE	TRUE
ENSMUSG00000001521	TRUE	TRUE
ENSMUSG00000001524	TRUE	TRUE
ENSMUSG00000001525	TRUE	TRUE
ENSMUSG00000001542	TRUE	TRUE
ENSMUSG00000001552	TRUE	TRUE
ENSMUSG00000001555	TRUE	TRUE
ENSMUSG00000001558	TRUE	TRUE
ENSMUSG00000001566	FALSE	TRUE
ENSMUSG00000001569	TRUE	TRUE
ENSMUSG00000001576	TRUE	TRUE
ENSMUSG00000001583	TRUE	TRUE
ENSMUSG00000001588	TRUE	TRUE
ENSMUSG00000001604	TRUE	TRUE
ENSMUSG00000001622	FALSE	TRUE
ENSMUSG00000001627	TRUE	TRUE
ENSMUSG00000001630	TRUE	TRUE
ENSMUSG00000001632	TRUE	TRUE
ENSMUSG00000001642	TRUE	TRUE
ENSMUSG00000001655	TRUE	TRUE
ENSMUSG00000001656	FALSE	TRUE
ENSMUSG00000001657	FALSE	TRUE
ENSMUSG00000001661	FALSE	TRUE
ENSMUSG00000001663	TRUE	TRUE
ENSMUSG00000001665	TRUE	TRUE
ENSMUSG00000001666	TRUE	TRUE
ENSMUSG00000001670	TRUE	TRUE
ENSMUSG00000001672	TRUE	TRUE
ENSMUSG00000001674	TRUE	TRUE
ENSMUSG00000001687	TRUE	TRUE
ENSMUSG00000001700	TRUE	TRUE
ENSMUSG00000001707	TRUE	TRUE
ENSMUSG00000001729	TRUE	TRUE
ENSMUSG00000001739	TRUE	TRUE
ENSMUSG00000001741	TRUE	TRUE
ENSMUSG00000001750	TRUE	TRUE
ENSMUSG00000001751	TRUE	TRUE
ENSMUSG00000001755	TRUE	TRUE
ENSMUSG00000001761	TRUE	TRUE
ENSMUSG00000001763	TRUE	TRUE
ENSMUSG00000001767	TRUE	TRUE
ENSMUSG00000001768	TRUE	TRUE
ENSMUSG00000001773	TRUE	TRUE
ENSMUSG00000001774	TRUE	TRUE
ENSMUSG00000001783	TRUE	TRUE
ENSMUSG00000001785	TRUE	TRUE
ENSMUSG00000001786	TRUE	TRUE
ENSMUSG00000001794	TRUE	TRUE
ENSMUSG00000001802	TRUE	TRUE
ENSMUSG00000001804	FALSE	TRUE
ENSMUSG00000001815	TRUE	TRUE
ENSMUSG00000001819	FALSE	TRUE
ENSMUSG00000001823	FALSE	TRUE
ENSMUSG00000001827	TRUE	TRUE
ENSMUSG00000001829	TRUE	TRUE
ENSMUSG00000001833	TRUE	TRUE
ENSMUSG00000001844	TRUE	TRUE
ENSMUSG00000001847	TRUE	TRUE
ENSMUSG00000001855	TRUE	TRUE
ENSMUSG00000001864	TRUE	TRUE
ENSMUSG00000001865	FALSE	TRUE
ENSMUSG00000001870	TRUE	TRUE
ENSMUSG00000001891	TRUE	TRUE
ENSMUSG00000001901	TRUE	TRUE
ENSMUSG00000001909	TRUE	TRUE
ENSMUSG00000001910	TRUE	TRUE
ENSMUSG00000001911	TRUE	TRUE
ENSMUSG00000001918	TRUE	TRUE
ENSMUSG00000001924	TRUE	TRUE
ENSMUSG00000001930	TRUE	TRUE
ENSMUSG00000001942	TRUE	TRUE
ENSMUSG00000001943	TRUE	TRUE
ENSMUSG00000001946	TRUE	TRUE
ENSMUSG00000001948	TRUE	TRUE
ENSMUSG00000001962	TRUE	TRUE
ENSMUSG00000001964	TRUE	TRUE
ENSMUSG00000001983	TRUE	TRUE
ENSMUSG00000001985	TRUE	TRUE
ENSMUSG00000001986	TRUE	TRUE
ENSMUSG00000001988	TRUE	TRUE
ENSMUSG00000001995	TRUE	TRUE
ENSMUSG00000001998	TRUE	TRUE
ENSMUSG00000001999	TRUE	TRUE
ENSMUSG00000002006	TRUE	TRUE
ENSMUSG00000002007	TRUE	TRUE
ENSMUSG00000002010	TRUE	TRUE
ENSMUSG00000002012	TRUE	TRUE
ENSMUSG00000002014	TRUE	TRUE
